label, file_name
Ferme le poing,video_485.avi
Ferme le poing,video_486.avi
Ouvre le poing,video_487.avi
Ouvre le poing,video_488.avi
Clap,video_489.avi
Clap,video_490.avi
Swipe gauche main droite,video_491.avi
Swipe droit main gauche,video_492.avi
Swipe droit main gauche,video_493.avi
Doigts croises paumes,video_494.avi
Explosion avec les doigts ouverts,video_495.avi
Ouvrir un livre avec le poing ferme main D,video_497.avi
Ouvrir un livre avec le poing ferme main G,video_498.avi
Faire coucou,video_499.avi
Faire coucou,video_500.avi



Ferme le poing,video_2107.avi
Ferme le poing,video_2108.avi
Ferme le poing,video_2109.avi
Ferme le poing,video_2110.avi
Ferme le poing,video_2111.avi
Ouvre le poing,video_2112.avi
Ouvre le poing,video_2113.avi
Ouvre le poing,video_2114.avi
Ouvre le poing,video_2115.avi
Ouvre le poing,video_2116.avi
Clap,video_2117.avi
Clap,video_2118.avi
Clap,video_2119.avi
Clap,video_2120.avi
Clap,video_2121.avi
Swipe gauche main droite,video_2122.avi
Swipe gauche main droite,video_2123.avi
Swipe gauche main droite,video_2124.avi
Swipe gauche main droite,video_2125.avi
Swipe gauche main droite,video_2126.avi
Swipe droit main gauche,video_2127.avi
Swipe droit main gauche,video_2128.avi
Swipe droit main gauche,video_2129.avi
Swipe droit main gauche,video_2130.avi
Swipe droit main gauche,video_2131.avi
Doigts croises paumes,video_2132.avi
Doigts croises paumes,video_2133.avi
Doigts croises paumes,video_2134.avi
Doigts croises paumes,video_2135.avi
Doigts croises paumes,video_2136.avi
Explosion avec les doigts ouverts,video_2137.avi
Explosion avec les doigts ouverts,video_2138.avi
Explosion avec les doigts ouverts,video_2139.avi
Explosion avec les doigts ouverts,video_2140.avi
Explosion avec les doigts ouverts,video_2141.avi
Ouvrir un livre avec le poing ferme main D,video_2142.avi
Ouvrir un livre avec le poing ferme main D,video_2143.avi
Ouvrir un livre avec le poing ferme main D,video_2144.avi
Ouvrir un livre avec le poing ferme main D,video_2145.avi
Ouvrir un livre avec le poing ferme main D,video_2146.avi
Ouvrir un livre avec le poing ferme main G,video_2147.avi
Ouvrir un livre avec le poing ferme main G,video_2148.avi
Ouvrir un livre avec le poing ferme main G,video_2149.avi
Ouvrir un livre avec le poing ferme main G,video_2150.avi
Ouvrir un livre avec le poing ferme main G,video_2151.avi
Faire coucou,video_2152.avi
Faire coucou,video_2153.avi
Faire coucou,video_2154.avi
Faire coucou,video_2155.avi
Faire coucou,video_2156.avi

Ferme le poing,video_2157.avi
Ferme le poing,video_2158.avi
Ferme le poing,video_2159.avi
Ferme le poing,video_2160.avi
Ferme le poing,video_2161.avi
Ferme le poing,video_2162.avi
Ouvre le poing,video_2163.avi
Ouvre le poing,video_2164.avi
Ouvre le poing,video_2165.avi
Ouvre le poing,video_2166.avi
Ouvre le poing,video_2167.avi
Ouvre le poing,video_2168.avi
Clap,video_2169.avi
Clap,video_2170.avi
Clap,video_2171.avi
Clap,video_2172.avi
Clap,video_2173.avi
Clap,video_2174.avi
Swipe gauche main droite,video_2175.avi
Swipe gauche main droite,video_2176.avi
Swipe gauche main droite,video_2177.avi
Swipe gauche main droite,video_2178.avi
Swipe gauche main droite,video_2179.avi
Swipe gauche main droite,video_2180.avi
Swipe droit main gauche,video_2181.avi
Swipe droit main gauche,video_2182.avi
Swipe droit main gauche,video_2183.avi
Swipe droit main gauche,video_2184.avi
Swipe droit main gauche,video_2185.avi
Swipe droit main gauche,video_2186.avi
Doigts croises paumes,video_2187.avi
Doigts croises paumes,video_2188.avi
Doigts croises paumes,video_2189.avi
Doigts croises paumes,video_2190.avi
Doigts croises paumes,video_2191.avi
Doigts croises paumes,video_2192.avi
Doigts croises paumes,video_2193.avi
Explosion avec les doigts ouverts,video_2194.avi
Explosion avec les doigts ouverts,video_2195.avi
Explosion avec les doigts ouverts,video_2196.avi
Explosion avec les doigts ouverts,video_2197.avi
Explosion avec les doigts ouverts,video_2198.avi
Explosion avec les doigts ouverts,video_2199.avi
Ouvrir un livre avec le poing ferme main D,video_2200.avi
Ouvrir un livre avec le poing ferme main D,video_2201.avi
Ouvrir un livre avec le poing ferme main D,video_2202.avi
Ouvrir un livre avec le poing ferme main D,video_2203.avi
Ouvrir un livre avec le poing ferme main D,video_2204.avi
Ouvrir un livre avec le poing ferme main D,video_2205.avi
Ouvrir un livre avec le poing ferme main G,video_2206.avi
Ouvrir un livre avec le poing ferme main G,video_2207.avi
Ouvrir un livre avec le poing ferme main G,video_2208.avi

Swipe gauche main droite,video_2209.avi
Explosion avec les doigts ouverts,video_2210.avi
Ouvrir un livre avec le poing ferme main D,video_2211.avi
Ouvrir un livre avec le poing ferme main G,video_2212.avi
Ouvrir un livre avec le poing ferme main G,video_2213.avi
Ouvrir un livre avec le poing ferme main G,video_2214.avi
Ouvrir un livre avec le poing ferme main G,video_2215.avi
Faire coucou,video_2216.avi
Faire coucou,video_2217.avi
Faire coucou,video_2218.avi
Faire coucou,video_2219.avi
Faire coucou,video_2220.avi
Faire coucou,video_2221.avi
